2023-01-06T18:53:50+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 5.56, 2.14, 1.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/56/56/manual_time",422,32.4113,107.7,us,1.73429e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/56/56/manual_time",285,48.2538,126.703,us,2.32951e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/56/56/manual_time",165,84.0983,167.68,us,2.67308e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/56/56/manual_time",117,120.429,201.994,us,3.73323e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/56/56/manual_time",72,192.057,265.427,us,4.68178e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/56/56/manual_time",38,369.017,443.824,us,4.87327e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/72/56/manual_time",405,34.4443,102.774,us,2.09819e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/72/56/manual_time",226,62.0653,142.327,us,2.32858e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/72/56/manual_time",152,91.7288,169.543,us,3.15093e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/72/56/manual_time",101,138.575,224.991,us,4.17136e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/72/56/manual_time",55,253.84,328.147,us,4.55433e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/72/56/manual_time",17,834.861,908.93,us,2.76948e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/152/56/manual_time",257,53.9891,121.094,us,2.82597e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/152/56/manual_time",156,89.3965,159.293,us,3.41296e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/152/56/manual_time",104,134.321,206.823,us,4.54267e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/152/56/manual_time",58,240.322,315.418,us,5.07784e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/152/56/manual_time",22,627.247,700.592,us,3.89097e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/152/56/manual_time",11,1250.68,1329.35,us,3.90281e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/184/56/manual_time",216,63.9763,143.229,us,2.88688e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/184/56/manual_time",144,96.8462,176.352,us,3.81367e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/184/56/manual_time",93,150.231,243.783,us,4.91667e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/184/56/manual_time",38,360.879,434.081,us,4.09341e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/184/56/manual_time",20,690.33,766.938,us,4.27971e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/184/56/manual_time",10,1380.66,1456.82,us,4.27967e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/200/56/manual_time",207,66.6589,148.817,us,3.01163e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/200/56/manual_time",136,101.158,181.144,us,3.96862e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/200/56/manual_time",86,163.507,238.358,us,4.91028e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/200/56/manual_time",35,401.028,474.012,us,4.00391e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/200/56/manual_time",18,779.833,857.202,us,4.11795e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/200/56/manual_time",9,1567.63,1641.9,us,4.097e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/368/56/manual_time",146,93.8293,179.29,us,3.93676e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/368/56/manual_time",96,146.805,240.058,us,5.03169e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/368/56/manual_time",42,326.973,401.997,us,4.51802e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/368/56/manual_time",22,624.128,697.742,us,4.73373e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/368/56/manual_time",11,1223.49,1302.98,us,4.82946e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/368/56/manual_time",6,2430.46,2506.32,us,4.86226e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/24/112/manual_time",275,51.3638,133.484,us,1.87571e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/24/112/manual_time",188,74.3816,154.939,us,2.59045e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/24/112/manual_time",107,131.005,212.564,us,2.94155e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/24/112/manual_time",68,206.743,306.492,us,3.72787e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/24/112/manual_time",35,400.296,472.83,us,3.85068e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/24/112/manual_time",18,787.172,862.106,us,3.91632e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/40/112/manual_time",170,82.691,150.095,us,1.94184e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/40/112/manual_time",101,137.946,208.55,us,2.32798e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/40/112/manual_time",68,204.228,277.284,us,3.14483e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/40/112/manual_time",35,400.238,473.182,us,3.20938e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/40/112/manual_time",18,796.672,869.594,us,3.22469e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/40/112/manual_time",9,1629.75,1708.56,us,3.15264e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/48/112/manual_time",159,87.3363,169.056,us,2.20627e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/48/112/manual_time",96,145.301,227.785,us,2.65217e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/48/112/manual_time",63,222.598,324.414,us,3.46236e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/48/112/manual_time",32,438.4,511.409,us,3.51601e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/48/112/manual_time",16,865.92,941.224,us,3.56017e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/48/112/manual_time",8,1777.66,1855.43,us,3.46839e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/56/112/manual_time",166,84.1531,160.415,us,2.67135e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/56/112/manual_time",118,119.114,200.914,us,3.77446e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/56/112/manual_time",72,190.962,264.67,us,4.70862e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/56/112/manual_time",38,368.613,443.718,us,4.87862e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/56/112/manual_time",19,723.106,798.793,us,4.97386e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/56/112/manual_time",10,1449.06,1524.23,us,4.96407e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/72/112/manual_time",150,92.0371,162.236,us,3.14037e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/72/112/manual_time",100,138.588,208.129,us,4.17095e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/72/112/manual_time",55,253.524,326.405,us,4.56002e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/72/112/manual_time",17,831.368,904.857,us,2.78111e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/72/112/manual_time",14,971.703,1050.55,us,4.7589e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/72/112/manual_time",7,1935.95,2015.48,us,4.77723e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/152/112/manual_time",101,136.628,211.784,us,4.46597e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/152/112/manual_time",57,241.089,316.66,us,5.06168e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/152/112/manual_time",22,623.756,696.901,us,3.91275e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/152/112/manual_time",11,1257.57,1335.62,us,3.88144e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/152/112/manual_time",6,2485.93,2566.49,us,3.92701e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/152/112/manual_time",3,4954.45,5032.57,us,3.9408e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/184/112/manual_time",89,154.889,231.86,us,4.76881e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/184/112/manual_time",38,366.349,442.146,us,4.03229e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/184/112/manual_time",20,700.518,778.232,us,4.21746e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/184/112/manual_time",10,1369.4,1445.24,us,4.31488e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/184/112/manual_time",5,2730.8,2806.9,us,4.32748e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/184/112/manual_time",3,5437.78,5517.27,us,4.34643e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/200/112/manual_time",84,166.437,243.565,us,4.82384e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/200/112/manual_time",34,409.148,484.118,us,3.92445e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/200/112/manual_time",18,789.333,867.969,us,4.06839e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/200/112/manual_time",9,1565.92,1642.03,us,4.10146e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/200/112/manual_time",5,3107.43,3182.91,us,4.13367e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/200/112/manual_time",2,6183.42,6262.25,us,4.15468e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/8/368/112/manual_time",42,334.141,411.255,us,4.4211e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/16/368/112/manual_time",22,630.458,705.79,us,4.6862e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/32/368/112/manual_time",11,1226.19,1305.46,us,4.81883e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/64/368/112/manual_time",6,2422.78,2498.14,us,4.87767e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/368/112/manual_time",3,4852.39,4930.93,us,4.87079e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/368/112/manual_time",1,14480.4,14570.4,us,3.26441e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/24/7/manual_time",581,23.099,99.1168,us,2.60915e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/24/7/manual_time",557,24.4326,99.9328,us,4.93112e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/24/7/manual_time",501,27.0042,101.726,us,8.92093e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/24/7/manual_time",417,33.0848,108.625,us,1.4561e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/24/7/manual_time",264,52.1813,131.192,us,1.84632e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/40/7/manual_time",572,23.765,97.6929,us,4.22671e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/40/7/manual_time",534,25.5616,98.312,us,7.85552e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/40/7/manual_time",445,30.4623,105.746,us,1.31804e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/40/7/manual_time",306,45.3639,122.851,us,1.76994e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/40/7/manual_time",168,82.5234,165.967,us,1.94578e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/48/7/manual_time",562,24.0731,98.2563,us,5.00715e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/48/7/manual_time",527,26.2529,100.289,us,9.17842e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/48/7/manual_time",439,30.9906,106.354,us,1.55468e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/48/7/manual_time",299,46.0766,123.771,us,2.09107e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/48/7/manual_time",160,86.8288,170.865,us,2.21916e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/56/7/manual_time",537,25.1976,97.9445,us,5.58097e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/56/7/manual_time",504,26.8495,101.451,us,1.04702e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/56/7/manual_time",424,32.4903,107.84,us,1.73007e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/56/7/manual_time",285,48.2573,126.93,us,2.32934e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/56/7/manual_time",164,84.8234,168.494,us,2.65023e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/72/7/manual_time",546,25.0299,97.5269,us,7.22363e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/72/7/manual_time",481,28.2058,103.09,us,1.28144e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/72/7/manual_time",400,34.4653,110.478,us,2.09691e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/72/7/manual_time",223,62.1563,142.518,us,2.32517e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/72/7/manual_time",150,92.4058,170.133,us,3.12785e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/152/7/manual_time",452,30.5002,105.519,us,1.25147e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/152/7/manual_time",386,35.3917,111.547,us,2.15599e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/152/7/manual_time",243,56.8552,135.132,us,2.68351e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/152/7/manual_time",147,94.7583,173.541,us,3.21984e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/152/7/manual_time",98,143.527,231.173,us,4.2513e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/24/14/manual_time",544,26.5675,100.74,us,9.06755e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/24/14/manual_time",438,32.4454,108.13,us,1.48479e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/24/14/manual_time",280,50.5783,129.195,us,1.90484e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/24/14/manual_time",191,74.0336,156.502,us,2.60262e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/24/14/manual_time",106,130.241,211.875,us,2.9588e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/40/14/manual_time",460,30.5686,105.889,us,1.31345e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/40/14/manual_time",306,45.6617,123.278,us,1.75839e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/40/14/manual_time",168,83.3402,165.116,us,1.92672e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/40/14/manual_time",102,137.869,218.484,us,2.32929e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/40/14/manual_time",67,208.071,302.995,us,3.08675e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/48/14/manual_time",440,30.8131,106.456,us,1.56364e+11,,,,
