2023-01-06T18:26:18+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 4.06, 4.65, 2.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/32/8/manual_time",192,72.912,148.21,us,8.62971e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/64/8/manual_time",717,19.2846,96.4948,us,8.16269e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/64/8/manual_time",189,73.7984,148.233,us,1.70521e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/128/8/manual_time",681,20.4695,97.6109,us,1.53804e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/128/8/manual_time",149,93.9812,166.756,us,2.67802e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/32/64/manual_time",30,464.998,537.817,us,1.08242e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/32/64/manual_time",4,3639.3,3711.57,us,1.10641e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/64/64/manual_time",29,480.15,553.823,us,2.09652e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/64/64/manual_time",4,3820.54,3895.6,us,2.10784e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/128/64/manual_time",24,575.701,649.375,us,3.49711e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/128/64/manual_time",3,4629.5,4704.51,us,3.47902e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/32/128/manual_time",7,1894.11,1968.86,us,1.06291e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/32/128/manual_time",1,15122.4,15175.7,us,1.06505e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/64/128/manual_time",7,1978.81,2052.71,us,2.03483e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/64/128/manual_time",1,15855.6,15934.1,us,2.0316e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/128/128/manual_time",6,2349.23,2422.37,us,3.42797e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/512/128/128/manual_time",1,20293.6,20373.6,us,3.17462e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/2/2/manual_time",884,15.5963,93.0557,us,8.72001e+06,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/2/2/manual_time",888,15.5341,93.039,us,2.72947e+07,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/2/2/manual_time",892,15.5425,93.0264,us,2.00225e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/8/2/manual_time",894,15.6326,93.1715,us,3.47991e+07,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/8/2/manual_time",886,15.5646,93.0151,us,1.08965e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/8/2/manual_time",871,15.8714,93.4714,us,7.84303e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/32/2/manual_time",885,15.7129,93.1226,us,1.38485e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/32/2/manual_time",878,15.7717,93.216,us,4.30138e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/32/2/manual_time",871,15.9631,93.4146,us,3.11919e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/2/8/manual_time",885,15.6273,93.1434,us,1.00849e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/2/8/manual_time",878,15.718,93.1088,us,3.93433e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/2/8/manual_time",768,18.012,95.3839,us,2.73107e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/8/8/manual_time",871,15.6186,93.1233,us,4.0362e+08,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/8/8/manual_time",869,15.8502,93.3391,us,1.56061e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/8/8/manual_time",755,18.5052,95.9139,us,1.06331e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/32/8/manual_time",864,15.9064,93.3847,us,1.58528e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/32/8/manual_time",866,16.0293,93.4615,us,6.17271e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/32/8/manual_time",737,18.9058,96.2611,us,4.16313e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/2/64/manual_time",781,17.7568,95.1566,us,5.5384e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/2/64/manual_time",336,41.3501,118.663,us,9.5104e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/2/64/manual_time",53,263.091,339.582,us,1.1957e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/8/64/manual_time",794,17.9019,95.0969,us,2.19739e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/8/64/manual_time",327,42.8733,119.666,us,3.669e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/8/64/manual_time",52,270.316,344.42,us,4.65494e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/32/64/manual_time",753,18.4225,95.5391,us,8.54122e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/32/64/manual_time",321,43.445,118.886,us,1.44829e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/32/64/manual_time",30,465.306,538.183,us,1.0817e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/2/256/manual_time",96,146.112,222.891,us,1.07651e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/2/256/manual_time",26,541.263,616.516,us,1.16237e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/2/256/manual_time",2,6852.61,6922.35,us,7.3449e+09,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/8/256/manual_time",92,152.498,227.914,us,4.1257e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/8/256/manual_time",23,609.325,681.755,us,4.13014e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/8/256/manual_time",2,7067.65,7142.59,us,2.84857e+10,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/2/32/256/manual_time",78,179.528,252.245,us,1.40181e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/8/32/256/manual_time",15,948.224,1022.18,us,1.06161e+11,,,,
"Baseline_BatchNorm_BWD_cuDNN_fp16/64/32/256/manual_time",2,7501.31,7575.97,us,1.07355e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/64/112/manual_time",7,1856.22,1930.65,us,6.64322e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/64/56/manual_time",29,490.673,561.224,us,6.28286e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/256/56/manual_time",8,1897.47,1970.8,us,6.49881e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/128/56/manual_time",15,955.87,1029.76,us,6.45031e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/128/28/manual_time",54,263.509,333.587,us,5.84963e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/512/28/manual_time",10,1018.98,1091.5,us,6.05087e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/256/28/manual_time",27,514.731,585.557,us,5.98928e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/256/14/manual_time",89,158.444,247.63,us,4.86453e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/1024/14/manual_time",25,548.741,619.698,us,5.61835e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/512/14/manual_time",49,281.913,352.096,us,5.46802e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/512/7/manual_time",230,61.0349,138.719,us,6.31531e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(8/1/49)/grid(1/1/512)/1568]",,
"NvFuserScheduler_ResNet_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_BWD_fp16/256/2048/7/manual_time",69,197.083,275.296,us,7.82319e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 4 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(8/1/49)/grid(1/1/2048)/1568]",,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/64/112/manual_time",15,941.466,1014.22,us,6.54898e+11,,,,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/128/56/manual_time",28,492.471,564.327,us,6.25994e+11,,,,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/256/56/manual_time",15,960.171,1033.91,us,6.42144e+11,,,,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/128/56/manual_time",28,500.334,573.702,us,6.16157e+11,,,,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/256/28/manual_time",53,266.568,337.004,us,5.7826e+11,,,,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/512/28/manual_time",27,512.379,583.024,us,6.01686e+11,,,,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/512/14/manual_time",178,78.1116,164.867,us,9.868e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/49)/grid(1/1/512)/1568]",,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/1024/14/manual_time",103,130.943,211.56,us,1.17732e+12,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/49)/grid(1/1/1024)/1568]",,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/1024/7/manual_time",255,55.0872,132.313,us,6.99902e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(8/1/49)/grid(1/1/1024)/1568]",,
"NvFuserScheduler_ResNext_BatchNorm_BWD_fp16___GRAPH/NvFuserScheduler_ResNext_BatchNorm_BWD_fp16/128/2048/7/manual_time",145,94.999,175.765,us,8.11707e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 2 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(8/1/49)/grid(1/1/2048)/1568]",,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/64/112/manual_time",2,6084.61,6159.4,us,2.02663e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/64/56/manual_time",9,1523.94,1597.4,us,2.02293e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/256/56/manual_time",6,2312.02,2386.06,us,5.33356e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/128/56/manual_time",8,1825.15,1899.07,us,3.37816e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/128/28/manual_time",31,458.488,532.153,us,3.36199e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/512/28/manual_time",13,1081.74,1155.97,us,5.69984e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/256/28/manual_time",25,561.48,635.758,us,5.49061e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/256/14/manual_time",86,162.566,236.123,us,4.74118e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/1024/14/manual_time",25,560.988,634.214,us,5.49569e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/512/14/manual_time",47,300.315,374.062,us,5.13297e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/512/7/manual_time",147,95.0927,168.695,us,4.05346e+11,,,,
"Baseline_ResNet_BatchNorm_BWD_cuDNN_fp16/256/2048/7/manual_time",43,325.584,398.992,us,4.73554e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/64/112/manual_time",5,3040.46,3113.19,us,2.02786e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/128/56/manual_time",15,915.251,989.11,us,3.3683e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/256/56/manual_time",12,1147.22,1220.95,us,5.37444e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/128/56/manual_time",15,915.319,989.281,us,3.36805e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/256/28/manual_time",48,290.923,364.619,us,5.29851e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/512/28/manual_time",26,548.391,622.141,us,5.62174e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/512/14/manual_time",159,87.8837,161.855,us,8.77075e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/1024/14/manual_time",93,150.341,226.992,us,1.02541e+12,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/1024/7/manual_time",150,93.3205,166.714,us,4.13153e+11,,,,
"Baseline_ResNext_BatchNorm_BWD_cuDNN_fp16/128/2048/7/manual_time",86,163.328,236.223,us,4.72125e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/32/2/manual_time",1000,10.2912,85.5954,us,6.46766e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/32/2/manual_time",890,16.101,90.8034,us,3.26261e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/64/2/manual_time",1387,10.5205,85.4355,us,1.26533e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/8)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/64/2/manual_time",879,16.3421,91.0017,us,6.42896e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/8)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/128/2/manual_time",1354,10.7255,85.5924,us,2.4823e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/16)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/128/2/manual_time",859,16.6653,90.4463,us,1.26085e+11,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/16)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/32/8/manual_time",578,25.2067,98.8128,us,4.16397e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/32/8/manual_time",374,38.1153,113.884,us,2.20112e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/64/8/manual_time",504,28.6436,100.882,us,7.3287e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/64/8/manual_time",241,58.419,137.5,us,2.87223e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/128/8/manual_time",470,30.5152,104.836,us,1.37584e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/128/8/manual_time",171,82.8182,165.93,us,4.05207e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/32/64/manual_time",99,141.571,231.356,us,4.74038e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/32/64/manual_time",16,858.624,934.262,us,6.2527e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/64/64/manual_time",60,226.406,299.033,us,5.92827e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/64/64/manual_time",8,1672.83,1749.92,us,6.41872e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/128/64/manual_time",33,414.689,490.82,us,6.47327e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/512/128/64/manual_time",4,3281.66,3359.5,us,6.5439e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/2/2/manual_time",1707,7.56992,82.4473,us,2.53635e+07,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/2/8)/grid(1/1/1)/192]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/2/2/manual_time",1726,8.43524,83.3011,us,6.82849e+07,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/8/8)/grid(1/1/1)/768]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/2/2/manual_time",1000,10.0137,85.6055,us,4.15431e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/8/2/manual_time",1882,7.09237,82.0341,us,1.08285e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/1)/768]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/8/2/manual_time",1753,8.34388,83.2776,us,2.76131e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/32/8)/grid(1/1/1)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/8/2/manual_time",1408,9.616,84.6361,us,1.73045e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/32/2/manual_time",1962,7.49315,82.286,us,4.09974e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/4)/768]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/32/2/manual_time",1659,8.11423,83.0846,us,1.13578e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/32/8)/grid(1/1/4)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/32/2/manual_time",1369,9.93706,84.9906,us,6.69816e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/2/8/manual_time",1580,9.20822,84.1449,us,2.2936e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/32/8)/grid(1/1/1)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/2/8/manual_time",1308,11.0628,85.9557,us,7.46285e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/2/8/manual_time",562,24.9951,98.991,us,2.62452e+09,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/8/8/manual_time",1407,9.61628,84.6979,us,8.7851e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/8/8/manual_time",1306,10.4196,85.5395,us,3.16943e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/8/8/manual_time",544,25.4626,99.1836,us,1.03053e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/32/8/manual_time",1455,9.96623,84.7684,us,3.39065e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/32/8/manual_time",599,23.3315,97.0416,us,5.66171e+09,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/32/8/manual_time",576,24.3324,98.0079,us,4.31358e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/2/64/manual_time",558,25.1816,99.2985,us,5.20761e+09,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/2/64/manual_time",536,26.2725,99.9064,us,1.99582e+10,,,,
